minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20093389601980188,-0.18109274114560203,-0.8481912889822707,1.7449625120677457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2393707208922342,0.7128074600166685,0.7516487583225628,-0.2616380363671538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,1.8998593185891897,-0.542354175267373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.11687399257515481,1.394646672071874,-1.2857320986512866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.5955849657236127,-1.9563317638018103,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.4042165390125083,1.2615069395173684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.8099176036400498,-1.841965929435054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.3460791723603524,1.9457877409998547,2.1868305084847575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.5065227982099907,1.8003477366994154,-0.8126734201342508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2393707208922342,-0.5019799928448787,-0.8481912889822707,1.4902386082508807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,1.0808024522656625,-1.9095457406517737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,0.13926979284702845,0.2945957944166139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4163395112282135,-0.5019799928448787,-0.4501449614231734,-0.5683464103507265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.6013245729198666,-2.0447053630852126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,0.8508296252003816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.11687399257515481,-0.8481912889822707,2.1764336144514163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.3186158490167206,-0.8099176036400498,-2.133078962368615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7249762148522212,-0.5019799928448787,-0.5726207545182802,-0.9322377015176773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.8481912889822707,1.0691643999005513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,1.8437330053844898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.34153636699524037,-0.8481912889822707,-1.3013274397012988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-1.8575612704850666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,0.16988874112080515,-2.1434758564019565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.02064911529596374,-0.4807639096969501,-1.1869616053345429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.8044895319307476,1.9381330039314106,-1.8575612704850666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,-0.5215603872006901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,4.517613444450949,0.5296613833376816,-0.14727220200039776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,-0.8481912889822707,0.03467344358307762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,-1.5248606614181401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-0.038104814650312825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.38737740295227985,-0.8481912889822707,-2.1434758564019565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.3644568849737601,1.532431939303869,-1.0777942179844577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.4799728110673244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.1822291640276271,-1.6392264957848959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.29569533103820084,-0.15926495282229455,1.578612207534283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,0.9047434996914464,-1.2545414165512625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.8481912889822707,1.3082929626674051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.8481912889822707,0.008681208499723996,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.3186158490167206,0.10099610750480754,0.03467344358307762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,1.5936698358514225,0.7988451550336744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,0.5985540169536792,-1.982323998885164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.8044895319307476,0.590899279885235,-1.8211721413683712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.672315350684141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,-0.25643958935048305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.1856355465107141,1.915168792726078,-0.19405822515043458,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.16691968989073874,0.9444016715004545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0980549948117993,-0.2727748130596811,-0.8481912889822707,-2.1798649855186514,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.8044895319307476,-0.8252270777769382,2.2544103197014773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.34153636699524037,1.7467645772203062,-1.3793041449513597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.2858204094796624,-0.8481912889822707,-1.0362066418510918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.4377612442744314,-0.8481912889822707,2.004884862901282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,-2.1590711974519685,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,1.8998593185891897,2.3999668361682573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,-0.5955849657236127,-2.018713128001859,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.13525170518856253,1.7084908918780852,-1.6288296017515547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.18109274114560203,-0.8481912889822707,-1.0725957709677871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.8481912889822707,-0.15766909603373935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.41029792093079964,-0.8481912889822707,0.2114206421498822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.7639891812293848,-1.701607859984945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.6185491769289453,-1.841965929435054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.7410249700240522,-2.0395069160685417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.67353676424822,-0.5019799928448787,-0.136300741616962,-0.9946190657177262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.788692812568323,-0.5019799928448787,-0.8481912889822707,2.0776631211346723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-0.3812023177505804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,-0.8481912889822707,1.3498805388007709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4332184389093194,-0.817572340708494,-1.3065258867179697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.04811243863959554,-0.6338586510658337,-1.8835535055684203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,0.37777094668334515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,2.110959056706374,1.1573498229501042,1.6201997836676487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.3231586543818326,-0.8481912889822707,1.9736941808012578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,0.3413818175666503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8405365519138266,-0.823070314167592,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,0.9420126398018661,1.532431939303869,-1.6808140719182616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,0.9028140953670889,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,6.672142134431805,0.7286845471172303,-0.8854516783676408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,1.6931814177411968,1.718970276984392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.6168995094501986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.29705022005428977,1.786550088201112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,-0.8022628665716056,0.43495386386672324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.25439710044627334,-0.8481912889822707,1.3862696679174662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.16271502853219433,-0.8481912889822707,-0.823070314167592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.8481912889822707,0.14384083093316255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,1.1253767836300241,-0.11333653041162949,-2.0966898332519195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,0.6272964034835399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.6415133881342778,0.2841989003832723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.0336947117159452,1.5400866763723133,1.3082929626674051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.1856355465107141,-0.15926495282229455,1.1887286812839788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,2.752733560104927,0.843505603143893,0.7208684497836134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3186158490167206,1.9381330039314106,-1.9251410817017858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.20855606448923383,-0.8481912889822707,1.994487968867941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,-0.5249005108233984,-0.8481912889822707,-2.1018882802685903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.3460791723603524,1.616634047056755,1.5318261843842462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.57528435214555,0.1851982152576935,0.03467344358307762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,1.6778719436043086,1.5994059956009656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,-0.03290636763364203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,0.6521371764327885,0.8092420490670152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.1581722231670823,-0.23581232350673637,-0.505965046150678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,1.256308492500698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,-1.010214406767738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.2040132591241218,-0.8481912889822707,1.1419426581339418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,1.7620740513571944,-1.2909305456679574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,3.3945080635034803,-0.4118712760809525,1.1575379991839538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4790594748663589,-0.817572340708494,-0.8282687611842628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4332184389093194,0.1163055816416959,-0.8958485724009825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.41029792093079964,-0.21284811230140382,1.5682153135009416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.22693377710264157,-0.7104060217502755,1.578612207534283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,0.5294433161885105,0.6980655988434535,1.0119814827171738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,0.8732510858663068,1.6319435211936435,2.088060015168014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3186158490167206,1.2568614048398787,-1.4624792972180913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,-0.9374361485343481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.41029792093079964,-0.8022628665716056,-0.823070314167592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,0.7746129695278954,-0.7710858440008848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.7869533924347173,-0.6671169036674702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,1.0379737178005275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,5.571957271462858,0.3000192712843562,-0.9322377015176773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,1.1941383375655834,-0.5879302286551686,-0.8646578903009581,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,0.45574765193340605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,1.2185877194976578,-1.2909305456679574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.34153636699524037,-0.8481912889822707,-0.49556815211733646,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-1.9147441876684443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.1581722231670823,-0.8481912889822707,2.2232196376014524,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.1712178195870637,0.03210347388880992,-0.7191013738341775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.2314765824677536,-0.8405365519138266,1.750160959084417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4790594748663589,-0.8481912889822707,0.26860355933326024,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.41029792093079964,1.2262424565661019,-1.129778688151165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8328818148453824,-1.2909305456679574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.2587765347120689,1.032775270783857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,2.280402554784831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.08941066923152301,0.13161505577858426,-1.337716568817994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.025191920661075777,-0.7180607588187197,-1.6496233898182373,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,0.27731761842479313,1.7544193142887503,-0.391599211783922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,1.1482973016085438,-0.34297864246495485,-0.36560697670056835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.3644568849737601,-0.8481912889822707,1.5474215254342583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,1.4176108832772065,-0.01731102658362963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,3.234064437653842,1.1114214005394392,-1.8939503996017615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,2.072464674118002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.02064911529596374,-0.7563344441609405,-0.45917902300064123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.6319435211936435,0.9080125423837593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,0.9028140953670889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.04811243863959554,-0.8481912889822707,-1.9251410817017858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-2.16946809148531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2393707208922342,-0.4561389568878391,0.4990424350639049,-1.7795845652350057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.9190921218233463,-0.45779969849161756,2.2388149786514644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.4332184389093194,-0.8481912889822707,1.4902386082508807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,-0.8481912889822707,-1.5768451315848473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8252270777769382,0.6584870855835646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5019799928448787,0.5220066462692374,0.6480901915502231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,-0.3644568849737601,0.2694003230105795,-2.185063432535322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.04811243863959554,1.1496950858816601,-0.199256672167105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,1.1055535290172467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2908101714962354,0.13979451055367456,-0.8328818148453824,-1.3221212277679817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.02064911529596374,0.9659813962389998,1.750160959084417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,1.7620740513571944,0.871623413267064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.8481912889822707,-2.1538727504352977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,1.7709547471510994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-2.0966898332519195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,5.755321415291015,0.2617455859421353,1.9217097106345506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.0022714026825560196,1.7084908918780852,-0.6411246685841167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,1.048370611833869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.603239702792057,1.4590479261508558,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.3545819634152216,1.2109329824292137,-0.8854516783676408,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2393707208922342,-0.4332184389093194,1.019564555718109,-0.5371557282507021,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.3644568849737601,-0.34297864246495485,0.16983306601651618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.110959056706374,0.0014845256150332064,0.5129305691167841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.5982048701240698,0.805231917801672,-0.8334672082009336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,2.4051652831849277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.3231586543818326,-0.7104060217502755,1.2251178104006732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.3460791723603524,-0.6262039139973895,-0.9166423604676652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.7780513669669912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,1.2338971936345462,-0.1732644370837514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,0.25439710044627334,0.2770550600790237,1.796946982234453,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.18109274114560203,0.9889456074443324,-0.6619184566507998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.1581722231670823,-0.8481912889822707,-1.316922780751311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.5065227982099907,-0.2587765347120689,-1.9719271048518223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.1482973016085438,0.6291729652274559,2.368776154068233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,0.36899969033887214,1.7391098401518619,-0.5215603872006901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
