minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20290529605329677,0.7516131573388769,-0.8668399580470331,0.775688203776556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.28601105555469336,-0.8668399580470331,-0.27756511158961167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.5937138205942033,1.539469537228289,-0.33463795133851737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,-0.8668399580470331,0.6511656443243979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.1957828631291655,-0.7904491804192451,0.25165576608205864,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3311251517674573,-0.8668399580470331,0.9572836029776194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,2.2629353804664687,1.875588958790556,0.7134269240504769,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.060440574490873734,-0.8668399580470331,-0.7600900294667232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,-0.05446219257116248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,1.1544443221102023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.25046267186479,-0.534138584724895,0.9970950160709942,1.29453220149388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.03788352638449177,-0.6835020917403418,-1.035077348256905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.5165523039399527,0.5058893249635473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.511581536618513,-0.8668399580470331,-0.8794241489417076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.534138584724895,-0.8668399580470331,1.7407380395307783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,-0.8668399580470331,-0.08040439245702868,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.007230569828272159,-0.5078033031964294,-0.2412460317493992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.7967272535516409,-0.24807465926195024,0.29835172587661773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,-1.7770242649926782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,-0.8668399580470331,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.0448547827218424,-0.8592008802842542,1.2582131216536672,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,1.692251092483865,1.548765760375369,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,-0.2568113516809188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-1.1959189875492753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.28601105555469336,-0.8668399580470331,-1.3048762270699135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,1.845032647739441,-0.4643489507678484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.8668399580470331,-0.9780045085079991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4664674404057491,0.23318723979311418,-1.0817733080514642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,1.3775472411286516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.24089695934192945,1.692251092483865,-0.1374772322059344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,2.3982776691047603,1.4707178373632799,1.1907634019504152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.015326478278109805,1.4401615263121645,0.5058893249635473,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.28601105555469336,-0.8668399580470331,1.6110270401014475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,-0.32426107138417115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.049340883366466165,-0.4213533441929852,-0.6758630139775631,0.10119100674403474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8439227247586967,-0.14785411216028066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.8418413497644048,-0.8668399580470331,0.0908141267896881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4213533441929852,-0.8668399580470331,0.28278640594509813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.921423425367229,-0.25162291170374546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,0.7967272535516409,1.3179362821077039,-0.5473639904026203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,1.806837258925547,0.8846454432971937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.060440574490873734,0.7297272943737362,0.8327610435254613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.4664674404057491,0.38596879504869014,-0.9105547888047472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.7215662259133013,-0.3244654368897382,-0.2723766716124387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,0.5693066613553813,-0.02851999268529628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.7751710248936875,-1.0506426681884247,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.30856810366107534,1.5089132261771738,-1.6109941857231347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3052815711778505,0.05234466604103609,-0.8668399580470331,0.02855284706360944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.03788352638449177,-0.8668399580470331,-1.4709063063394572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.44391039229936713,1.1040421047498974,0.32429392576248395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.3987962960866032,-0.8668399580470331,-1.6421248255861742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,1.6464166259071922,1.7926224393025108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1279862805659018,-0.534138584724895,1.8373935699766621,0.2464673261048853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.37095703117873025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,5.939734221806729,0.6456974389831693,0.303540165853791,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.44391039229936713,1.6387775481444133,0.7860650837309027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.2183399112355475,1.6693338591955287,-1.9586196641937414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.2183399112355475,-0.8668399580470331,-1.1077155079373304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,-0.511581536618513,0.32485617294645974,-0.3138841914298245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.3004721952112377,-0.22515742597361385,-0.8275397491699752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.7446147138425723,1.7614917994394717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,0.29835172587661773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.10555467070363767,1.0505685604104458,-1.1907305475721022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.49252514767087185,-2.03644626385134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,-0.19460111492249865,-1.0921501880058107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.8668399580470331,-0.2879419915439583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.9020226107643572,0.6686146722715057,1.48650448064929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.30856810366107534,-0.8668399580470331,-0.3968992310645964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,-0.19460111492249865,-0.2049269519091864,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.4959957448494818,0.5158331170159298,1.263401561630841,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.37623924798022124,-0.8668399580470331,-0.4176529909732893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,1.7762809478744317,2.4204236765404734,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.7441232740196835,0.7832008387131878,-1.771835825015505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.12811171881001962,1.7075292480094226,0.13232164660707424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20290529605329677,-0.4664674404057491,-0.8668399580470331,0.9884142428406586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,2.668962246381344,1.875588958790556,-0.6096252701286994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.2879419915439583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,2.082478995615413,-0.49252514767087185,-0.14266567218310772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4890244885121311,-0.8668399580470331,2.077986638047039,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,3.1201032085089837,1.7610027923488742,-0.5473639904026203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.534138584724895,-0.46960791438253546,-0.002577792799430077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.3987962960866032,-0.7446147138425723,1.2685900016080138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.5937138205942033,-0.23279650373639266,-1.6006173057687882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,0.9313414030917532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.35368219987383925,0.03457121796086536,0.583715924621146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.7151683257722015,1.6577229998960068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.9061452698416714,0.9469067230232727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.17168388163416223,1.3100975214253996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,2.082478995615413,0.14915738440254736,-0.6666981098776047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.3987962960866032,-0.7369756360797934,-1.2374265073666613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,2.759190438806872,-0.5307205364847658,-0.13228879222876108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.8668399580470331,0.14788696653859382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.7666803221260654,1.8908671143161138,-0.22049227184070633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,0.4695702451233349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,3.481015978211095,0.15679646216532617,1.29453220149388,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,2.7140763425941077,0.11096199558865336,1.2115171618591085,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.060440574490873734,-0.8668399580470331,-0.9572507485993063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.12710035225158778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.8668399580470331,-0.9676276285536529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-1.1544114677318895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8.857395052469709,-0.4664674404057491,-0.49252514767087185,-0.05446219257116248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,1.2789668815623605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,0.12624015111421097,0.7653113238222093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,0.45472049491369937,-0.2360575917722259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.5937138205942033,1.4401615263121645,-0.2464344717265725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.2183399112355475,-0.47724699214531424,-0.9728160685308261,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,-0.8668399580470331,0.28797484592227146,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.28601105555469336,-0.8515618025214755,1.097371482361297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.14257285846656395,1.6311384703816345,0.45400492519181496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.9771836384026966,0.431803261625363,-1.2011074275264486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8668399580470331,0.6563540843015716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.30856810366107534,1.4172442930238283,0.43843960526029535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,1.3360397213112658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3089760795694719,-0.03788352638449177,1.1727938046149067,-1.8496624246731037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.9997406865090785,0.6762537500342846,-0.03889687263964291,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.9997406865090785,-0.6987802472658995,0.42806272530594874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.9780045085079991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.4890244885121311,0.584584816880939,-1.169976787663409,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,1.2873799710565885,0.8535148034341546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.8794655626579753,-0.5536377697731023,-1.0195120283253853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1517171584910199,1.2027541194665161,1.623499392618856,0.12194476665272762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1554116668826413,-0.511581536618513,-0.8668399580470331,-0.5629293103341398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.10555467070363767,-0.8668399580470331,1.0506755225667377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.828644569233139,-0.19973851193201306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.3138841914298245,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.5485997243814393,-0.8668399580470331,-0.6563212299232585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1517171584910199,0.48092858006229344,-0.8210054914703603,0.5318315248494135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.6839420130197311,-0.13348849282026826,-0.1634194320918006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.8668399580470331,-0.6355674700145656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,0.45472049491369937,1.6784767598047001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,2.39966991663178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.19460111492249865,-1.035077348256905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.12584941505748945,1.3464166012656125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.24089695934192945,-0.8592008802842542,0.1426985265614205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.7967272535516409,-0.8668399580470331,-0.059650632548335795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.8668399580470331,0.5473968447809335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.7666803221260654,1.8373935699766621,-1.9482427842393952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.3230292433176197,-0.18696203715971985,0.023364407086436126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.9137843476044503,1.0247333226808715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,1.2478682156792802,0.14915738440254736,0.1686407264472867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.8668399580470331,0.7497460038906898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,1.315539359998426,0.8748697718665334,-0.0077662327766033915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.5154423809592082,-0.2619997916580921,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.511581536618513,-0.8668399580470331,1.5850848402155813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-1.2426149473438344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,0.6388279168069672,-0.31682635912695944,-0.2671882316352654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.35368219987383925,1.0200122493593307,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.3311251517674573,1.5471086149910678,1.195951841927588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.5260426762750574,-0.8668399580470331,0.033741287040782754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.6987802472658995,-1.1751652276405824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,0.6304118844157054,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8210054914703603,-0.32426107138417115,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,2.269958917202449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.3311251517674573,-0.8668399580470331,-1.3878912667046852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.8643983978707868,-0.8362836469959178,-1.8548508646502766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1554116668826413,-0.534138584724895,-0.18696203715971985,0.8120072836167688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,1.8908671143161138,-0.15304255213745396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.3311251517674573,-0.8668399580470331,1.0558639625439112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,1.806837258925547,-0.5214217905167541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,0.706499061126113,0.36305156176035375,1.6784767598047001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,-1.211484307480795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.1506687669164016,-0.828644569233139,0.6252234444385317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0767981430036249,-0.4890244885121311,-0.27099189255028666,1.595461720169928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,-0.8668399580470331,-0.3605801512243836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,-0.7082056296949909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.66729304250541,-0.534138584724895,-0.8668399580470331,-2.140215063394805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,3.0298750160834556,1.5929430815677406,-0.23086915179505257,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.511581536618513,-0.7522537916053511,-1.9482427842393952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.8418413497644048,0.5463894280670449,0.05968348692664895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20290529605329677,-0.4664674404057491,-0.8439227247586967,1.299720641471053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,-0.6987802472658995,-1.2270496274123148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.3311251517674573,-0.8668399580470331,-0.0077662327766033915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.1957828631291655,-0.13348849282026826,-1.1129039479145035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1791744181281787,-0.3987962960866032,-0.828644569233139,0.8171957235939418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,0.5463894280670449,2.2232629574078904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
